Age,Gender,Disability,Governorate,Education,Experience,Cluster,Node
31,male,no_disability,irbed,bachelor,8.610958904,A,42
43,male,no_disability,,deploma,22.12876712,A,26
29,male,no_disability,amman,bachelor,3.942465753,B,36
28,male,no_disability,,high_diploma,5.778082192,A,26
35,male,no_disability,irbed,bachelor,12.77808219,A,42
28,male,no_disability,,bachelor,4.610958904,A,26
38,male,no_disability,amman,deploma,3.942465753,B,36
37,male,no_disability,irbed,master,7.438356164,A,41
38,male,no_disability,,,15.20273973,A,26
58,male,no_disability,balqa,bachelor,18.85205479,A,42
30,male,no_disability,mafraq,bachelor,8.353424658,A,42
32,male,no_disability,,bachelor,5.169863014,A,26
28,male,no_disability,mafraq,bachelor,3.761643836,A,41
34,male,no_disability,irbed,bachelor,12.28219178,A,42
56,male,no_disability,zarqa,high_school,22.76438356,A,42
28,male,no_disability,amman,deploma,7.608219178,A,37
25,male,no_disability,,,4.021917808,A,26
33,male,no_disability,,,9.695890411,A,26
30,male,no_disability,zarqa,vocational_training,6.008219178,A,41
43,male,no_disability,,bachelor,9.923287671,A,26
29,male,no_disability,zarqa,bachelor,4.84109589,A,41
28,male,no_disability,,,11.28219178,A,26
36,male,no_disability,irbed,bachelor,7.660273973,A,42
27,male,no_disability,zarqa,high_school,5.690410959,A,41
27,male,no_disability,irbed,bachelor,0.520547945,C,19
31,male,no_disability,irbed,bachelor,7.945205479,A,42
30,male,no_disability,zarqa,deploma,6.438356164,A,41
37,male,no_disability,amman,master,16.11232877,A,37
51,male,no_disability,amman,secondary_or_below,13.85479452,A,37
33,male,no_disability,amman,bachelor,11.52876712,A,37
41,male,no_disability,amman,deploma,10.68767123,A,37
24,male,no_disability,maan,bachelor,0.854794521,C,19
39,male,no_disability,,,11.61917808,A,26
43,male,no_disability,,,14.61369863,A,26
31,male,no_disability,,bachelor,4.520547945,A,26
41,male,no_disability,,,16.86575342,A,26
49,male,no_disability,,,22.68493151,A,26
27,male,no_disability,balqa,bachelor,1.161643836,C,19
58,male,no_disability,,,27.68493151,A,26
38,male,no_disability,,,12.6109589,A,26
28,male,no_disability,mafraq,bachelor,0.747945205,C,19
28,male,no_disability,amman,bachelor,5.775342466,B,36
38,male,no_disability,madaba,,9.446575342,A,42
22,male,no_disability,zarqa,bachelor,1.602739726,C,19
38,male,no_disability,zarqa,secondary_or_below,10.60547945,A,42
24,male,no_disability,irbed,deploma,2.252054795,C,19
27,male,no_disability,kark,bachelor,0.665753425,C,19
60,male,no_disability,,,19.09041096,A,26
33,male,no_disability,,bachelor,6.860273973,A,26
22,male,no_disability,mafraq,bachelor,2.769863014,C,19
30,male,no_disability,irbed,bachelor,7.106849315,A,41
33,male,no_disability,,,5.17260274,A,26
26,male,no_disability,amman,bachelor,5.690410959,B,36
30,male,no_disability,,,6.526027397,A,26
29,male,no_disability,,high_school,4.687671233,A,26
56,male,no_disability,,,19.01369863,A,26
33,male,no_disability,madaba,vocational_training,0.917808219,C,19
37,male,no_disability,amman,deploma,14.53424658,A,37
31,male,no_disability,,deploma,8.356164384,A,26
48,male,no_disability,,,25.78630137,A,26
28,male,no_disability,,,5.520547945,A,26
42,male,no_disability,,,11.76712329,A,26
46,male,no_disability,zarqa,high_school,18.44931507,A,42
31,male,no_disability,zarqa,bachelor,3.005479452,A,41
36,male,no_disability,amman,,12.69589041,A,37
44,male,no_disability,amman,bachelor,18.53972603,A,37
27,male,no_disability,amman,,3.605479452,B,36
30,male,no_disability,irbed,master,6.693150685,A,41
26,male,no_disability,maan,bachelor,1.504109589,C,19
26,male,no_disability,,,5.665753425,A,26
30,male,no_disability,amman,bachelor,13.05479452,A,37
30,male,no_disability,balqa,vocational_training,2.416438356,C,19
29,male,no_disability,irbed,bachelor,2.668493151,C,19
30,male,no_disability,jerash,bachelor,7.090410959,A,41
30,male,no_disability,,bachelor,6.58630137,A,26
35,male,no_disability,tafileh,high_diploma,12.11232877,A,42
42,male,no_disability,amman,deploma,11.07671233,A,37
24,male,no_disability,zarqa,high_school,0.520547945,B,23
43,male,no_disability,amman,bachelor,18.03287671,A,37
39,male,no_disability,,deploma,10.59452055,A,26
52,male,no_disability,,deploma,19.01643836,A,26
46,male,no_disability,,,5.846575342,A,26
46,male,no_disability,,vocational_training,22.78630137,A,26
42,male,no_disability,zarqa,bachelor,20.69315068,A,42
37,male,no_disability,,deploma,11.75342466,A,26
30,male,no_disability,amman,bachelor,4.939726027,B,36
47,male,no_disability,,deploma,20.94520548,A,26
25,male,no_disability,ajloun,bachelor,1.087671233,C,19
42,male,no_disability,,high_school,8.164383562,A,26
46,male,no_disability,,bachelor,14.45205479,A,26
23,male,no_disability,ajloun,bachelor,0.602739726,C,19
28,male,no_disability,zarqa,deploma,7.775342466,A,42
34,male,no_disability,amman,deploma,10.77808219,A,37
30,male,no_disability,,bachelor,7.531506849,A,26
27,male,no_disability,,bachelor,7.02739726,A,26
27,male,no_disability,irbed,bachelor,5.191780822,A,41
24,male,no_disability,maan,deploma,5.353424658,A,39
39,male,no_disability,zarqa,high_school,15.52876712,A,42
39,male,no_disability,amman,bachelor,17.2,A,37
29,male,no_disability,amman,bachelor,3.252054795,B,36
30,male,no_disability,maan,high_school,7.120547945,A,41
21,male,no_disability,,,3.605479452,A,26
52,male,no_disability,irbed,bachelor,1.106849315,C,19
45,male,no_disability,amman,bachelor,16.61369863,A,37
33,male,no_disability,,,11.6109589,A,26
52,male,no_disability,,,26.68493151,A,26
35,male,no_disability,amman,bachelor,10.27945205,A,37
29,male,no_disability,amman,bachelor,7.945205479,A,37
43,male,no_disability,balqa,high_diploma,21.03287671,A,42
29,male,no_disability,irbed,bachelor,3.917808219,A,41
25,male,no_disability,,,3.02739726,A,26
29,male,no_disability,,,6.336986301,A,26
25,male,no_disability,irbed,deploma,1.769863014,C,19
30,male,no_disability,,bachelor,6.44109589,A,26
32,male,no_disability,mafraq,bachelor,13.43561644,A,42
34,male,no_disability,,secondary_or_below,4.846575342,A,26
32,male,no_disability,,deploma,8.169863014,A,26
29,male,no_disability,amman,bachelor,5.024657534,B,36
32,male,no_disability,balqa,deploma,9.452054795,A,42
29,male,no_disability,balqa,bachelor,2.835616438,C,19
35,male,no_disability,ajloun,bachelor,14.44109589,A,42
54,male,no_disability,,,26.7890411,A,26
39,male,no_disability,amman,vocational_training,13.46027397,A,37
30,male,no_disability,,bachelor,12.8630137,A,26
27,male,no_disability,,bachelor,3.271232877,A,26
43,male,no_disability,amman,deploma,4.753424658,B,36
27,male,no_disability,irbed,bachelor,3.273972603,A,41
28,male,no_disability,amman,,5.690410959,B,36
33,male,no_disability,mafraq,bachelor,11.28219178,A,42
46,male,no_disability,amman,bachelor,13.42465753,A,37
39,male,no_disability,,,3.589041096,A,26
47,male,no_disability,,deploma,16.61643836,A,26
28,male,no_disability,,bachelor,4.191780822,A,26
39,male,no_disability,,,5.863013699,A,26
31,male,no_disability,amman,bachelor,5.936986301,B,36
33,male,no_disability,amman,bachelor,10.19452055,A,37
26,male,no_disability,zarqa,bachelor,3.523287671,A,41
47,male,no_disability,,,25.78630137,A,26
22,male,no_disability,,secondary_or_below,3.438356164,A,26
44,male,no_disability,zarqa,deploma,20.53424658,A,42
39,male,no_disability,,high_school,6.942465753,A,26
34,male,no_disability,irbed,bachelor,6.254794521,A,41
26,male,no_disability,amman,secondary_or_below,4.019178082,B,36
29,male,no_disability,ajloun,bachelor,5.024657534,A,41
27,male,no_disability,,bachelor,4.523287671,A,26
30,male,no_disability,amman,bachelor,4.252054795,B,36
39,male,no_disability,zarqa,bachelor,16.27945205,A,42
44,male,no_disability,irbed,deploma,9.191780822,A,42
47,male,no_disability,mafraq,bachelor,22.78630137,A,42
42,male,no_disability,amman,high_school,13.36712329,A,37
29,male,no_disability,irbed,bachelor,0.750684932,C,19
41,male,no_disability,,,10.6109589,A,26
31,male,no_disability,,bachelor,9.523287671,A,26
53,male,no_disability,irbed,deploma,19.0109589,A,42
41,male,no_disability,amman,secondary_or_below,3.101369863,B,36
28,male,no_disability,amman,bachelor,4.438356164,B,36
43,male,no_disability,amman,bachelor,13.44383562,A,37
28,male,no_disability,zarqa,bachelor,5.109589041,A,41
36,male,no_disability,amman,bachelor,11.58630137,A,37
43,male,no_disability,irbed,,17.78082192,A,42
23,male,no_disability,maan,bachelor,1.663013699,C,19
53,male,no_disability,,bachelor,19.02465753,A,26
45,male,no_disability,irbed,bachelor,5.276712329,A,41
28,male,no_disability,,bachelor,3.279452055,A,26
24,male,no_disability,,high_school,4.690410959,A,26
40,male,no_disability,jerash,bachelor,9.695890411,A,42
30,male,no_disability,tafileh,master,7.353424658,A,41
28,male,no_disability,zarqa,high_school,5.252054795,A,41
47,male,no_disability,irbed,bachelor,15.78082192,A,42
25,male,no_disability,irbed,bachelor,2.353424658,C,19
49,male,no_disability,,high_school,7.038356164,A,26
33,male,no_disability,irbed,high_school,6.169863014,A,41
32,male,no_disability,,,4.328767123,A,26
32,male,no_disability,amman,secondary_or_below,13.2739726,A,37
33,male,no_disability,zarqa,bachelor,4.654794521,A,41
38,male,no_disability,,,4.002739726,A,26
30,male,no_disability,amman,bachelor,3.087671233,B,36
28,male,no_disability,zarqa,bachelor,2.77260274,C,19
30,male,no_disability,balqa,bachelor,5.942465753,A,41
30,male,no_disability,amman,high_school,8.764383562,A,37
33,male,no_disability,zarqa,bachelor,6.356164384,A,41
63,male,no_disability,,,15.01369863,A,26
33,male,no_disability,irbed,deploma,6.421917808,A,41
38,male,no_disability,jerash,high_diploma,12.86027397,A,42
25,male,no_disability,zarqa,secondary_or_below,7.756164384,A,39
35,male,no_disability,irbed,bachelor,8.860273973,A,42
38,male,no_disability,amman,,14.25753425,A,37
31,male,no_disability,amman,bachelor,6.526027397,B,36
41,male,no_disability,amman,bachelor,13.61369863,A,37
43,male,no_disability,amman,high_school,15.75342466,A,37
45,male,no_disability,irbed,secondary_or_below,11.63013699,A,42
34,male,no_disability,,bachelor,12.77808219,A,26
48,male,no_disability,,,8.583561644,A,26
30,male,no_disability,,,7.860273973,A,26
28,male,no_disability,zarqa,deploma,2.271232877,C,19
29,male,no_disability,,bachelor,5.860273973,A,26
41,male,no_disability,,,5.605479452,A,26
28,male,no_disability,,,4.77260274,A,26
30,male,no_disability,,deploma,4.942465753,A,26
23,male,no_disability,ajloun,deploma,1.106849315,C,19
31,male,no_disability,mafraq,bachelor,7.438356164,A,41
29,male,no_disability,,bachelor,6.863013699,A,26
29,male,no_disability,irbed,high_school,5.002739726,A,41
38,male,no_disability,,,11.77808219,A,26
32,male,no_disability,amman,bachelor,3.77260274,B,36
31,male,no_disability,madaba,secondary_or_below,13.09315068,A,42
34,male,no_disability,amman,bachelor,8.6,A,37
27,male,no_disability,ajloun,bachelor,5.353424658,A,41
33,male,no_disability,irbed,deploma,5.994520548,A,41
30,male,no_disability,balqa,bachelor,6.920547945,A,41
36,male,no_disability,,,3.756164384,A,26
31,male,no_disability,,bachelor,6.610958904,A,26
43,male,no_disability,,,18.5890411,A,26
32,male,no_disability,mafraq,master,9.945205479,A,42
53,male,no_disability,amman,deploma,28.68767123,A,37
29,male,no_disability,amman,bachelor,5.183561644,B,36
31,male,no_disability,amman,bachelor,8.865753425,A,37
29,male,no_disability,irbed,bachelor,0.936986301,C,19
37,male,no_disability,irbed,bachelor,8.194520548,A,42
33,male,no_disability,zarqa,vocational_training,2.076712329,C,19
27,male,no_disability,amman,bachelor,4.167123288,B,36
29,male,no_disability,amman,bachelor,5.693150685,B,36
25,male,no_disability,,,4.682191781,A,26
27,male,no_disability,amman,bachelor,5.775342466,B,36
51,male,no_disability,zarqa,high_school,12,A,42
37,male,no_disability,,,17.92054795,A,26
22,male,no_disability,balqa,deploma,0.520547945,C,19
26,male,no_disability,zarqa,bachelor,3.912328767,A,41
32,male,no_disability,,bachelor,8.279452055,A,26
28,male,no_disability,,,10.35890411,A,26
36,male,no_disability,,,17.44931507,A,26
28,male,no_disability,,secondary_or_below,5.597260274,A,26
27,male,no_disability,amman,high_school,3.342465753,B,36
36,male,no_disability,balqa,deploma,0.517808219,C,19
31,male,no_disability,,,8.438356164,A,26
29,male,no_disability,balqa,bachelor,2.747945205,C,19
41,male,no_disability,irbed,high_school,8.356164384,A,42
29,male,no_disability,,vocational_training,3.835616438,A,26
25,male,no_disability,zarqa,bachelor,1.189041096,C,19
29,male,no_disability,kark,bachelor,1.002739726,C,19
31,male,no_disability,irbed,deploma,11.52876712,A,42
33,male,no_disability,,deploma,12.36438356,A,26
34,male,no_disability,,,8.424657534,A,26
41,male,no_disability,zarqa,bachelor,16.2,A,42
55,male,no_disability,madaba,high_diploma,3.336986301,A,41
34,male,no_disability,tafileh,bachelor,11.35890411,A,42
25,male,no_disability,madaba,deploma,4.44109589,A,39
39,male,no_disability,amman,deploma,4.857534247,B,36
34,male,no_disability,amman,master,11.85479452,A,37
39,male,no_disability,,,14.69863014,A,26
28,male,no_disability,irbed,bachelor,8.02739726,A,42
43,male,no_disability,balqa,high_school,3.854794521,A,41
25,male,no_disability,madaba,bachelor,0.58630137,C,19
26,male,no_disability,zarqa,bachelor,2.578082192,C,19
41,male,no_disability,amman,high_school,10.77534247,A,37
47,male,no_disability,,,15.28219178,A,26
33,male,no_disability,amman,bachelor,12.6109589,A,37
39,male,no_disability,mafraq,bachelor,13.03013699,A,42
33,male,no_disability,balqa,high_school,7.504109589,A,42
28,male,no_disability,irbed,bachelor,5.775342466,A,41
49,male,no_disability,irbed,phd,10.53424658,A,42
30,male,no_disability,amman,bachelor,7.531506849,A,37
32,male,no_disability,amman,secondary_or_below,4.589041096,B,36
69,male,no_disability,irbed,secondary_or_below,5.84109589,A,41
49,male,no_disability,,,10.36438356,A,26
37,male,no_disability,amman,bachelor,14.94246575,A,37
52,male,no_disability,,master,22.09315068,A,26
43,male,no_disability,amman,high_school,4.109589041,B,36
55,male,no_disability,amman,bachelor,7.783561644,A,37
37,male,no_disability,amman,bachelor,9.112328767,A,37
32,male,no_disability,zarqa,deploma,11.44383562,A,42
32,male,no_disability,irbed,deploma,12.44383562,A,42
28,male,no_disability,,,6.356164384,A,26
32,male,no_disability,,,5.860273973,A,26
49,male,no_disability,amman,bachelor,3.024657534,B,36
41,male,no_disability,irbed,bachelor,11.94246575,A,42
43,male,no_disability,amman,,16.36986301,A,37
30,male,no_disability,zarqa,bachelor,9.18630137,A,42
30,male,no_disability,amman,bachelor,8.608219178,A,37
34,male,no_disability,balqa,bachelor,15.69863014,A,42
36,male,no_disability,amman,bachelor,12.11506849,A,37
40,male,no_disability,balqa,bachelor,17.44383562,A,42
29,male,no_disability,irbed,high_school,4.769863014,A,41
43,male,no_disability,amman,vocational_training,11.50958904,A,37
43,male,no_disability,amman,secondary_or_below,9.271232877,A,37
41,male,no_disability,ajloun,bachelor,13.03287671,A,42
27,male,no_disability,amman,bachelor,3.520547945,B,36
28,male,no_disability,,high_school,3.082191781,A,26
34,male,no_disability,zarqa,bachelor,12.86027397,A,42
26,male,no_disability,kark,bachelor,4.194520548,A,41
33,male,no_disability,aqaba,bachelor,7.02739726,A,41
24,male,no_disability,,,6.109589041,A,26
27,male,no_disability,zarqa,high_school,5.356164384,A,41
42,male,no_disability,,,15.19726027,A,26
45,male,no_disability,,,17.61369863,A,26
48,male,no_disability,irbed,phd,22.36986301,A,42
48,male,no_disability,balqa,bachelor,24.04657534,A,42
25,male,no_disability,zarqa,bachelor,1.769863014,C,19
28,male,no_disability,zarqa,deploma,6.44109589,A,41
35,male,no_disability,madaba,bachelor,11.36712329,A,42
36,male,no_disability,aqaba,bachelor,9.945205479,A,42
35,male,no_disability,amman,secondary_or_below,12.42739726,A,37
57,male,no_disability,,,3.002739726,A,26
33,male,no_disability,jerash,bachelor,10.69589041,A,42
28,male,no_disability,,bachelor,8.356164384,A,26
29,male,no_disability,amman,bachelor,5.945205479,B,36
38,male,no_disability,amman,bachelor,10.08493151,A,37
27,male,no_disability,zarqa,vocational_training,7.942465753,A,42
24,male,no_disability,irbed,bachelor,2.44109589,C,19
34,male,no_disability,madaba,bachelor,5.106849315,A,41
42,male,no_disability,irbed,,9.523287671,A,42
31,male,no_disability,madaba,deploma,5.252054795,A,41
32,male,no_disability,,high_school,9.257534247,A,26
30,male,no_disability,amman,deploma,10.6109589,A,37
23,male,no_disability,,high_school,4.410958904,A,26
43,male,no_disability,amman,deploma,12.67945205,A,37
45,male,no_disability,balqa,high_school,13.92328767,A,42
26,male,no_disability,,,3.043835616,A,26
61,male,no_disability,,,10.0109589,A,26
29,male,no_disability,amman,bachelor,6.693150685,B,36
32,male,no_disability,amman,bachelor,5.608219178,B,36
24,male,no_disability,,bachelor,3.602739726,A,26
27,male,no_disability,zarqa,high_school,7.268493151,A,41
28,male,no_disability,amman,bachelor,7.112328767,B,36
43,male,no_disability,irbed,bachelor,5.090410959,A,41
34,male,no_disability,kark,bachelor,7.526027397,A,42
38,male,no_disability,maan,bachelor,12.78082192,A,42
31,male,no_disability,zarqa,,7.698630137,A,42
34,male,no_disability,irbed,bachelor,0.58630137,C,19
39,male,no_disability,irbed,secondary_or_below,13.94794521,A,42
27,male,no_disability,irbed,bachelor,2.77260274,C,19
24,male,no_disability,irbed,bachelor,2.273972603,C,19
50,male,no_disability,zarqa,vocational_training,14.0109589,A,42
39,male,no_disability,amman,,5.668493151,B,36
41,male,no_disability,amman,bachelor,13.44383562,A,37
22,male,no_disability,aqaba,deploma,0.602739726,C,19
25,male,no_disability,zarqa,bachelor,1.671232877,C,19
37,male,no_disability,zarqa,bachelor,1.169863014,C,19
55,male,no_disability,,,23.01643836,A,26
34,male,no_disability,amman,bachelor,4.75890411,B,36
26,male,no_disability,balqa,bachelor,2.775342466,C,19
51,male,no_disability,,deploma,21.09589041,A,26
30,male,no_disability,amman,bachelor,6.356164384,B,36
36,male,no_disability,,high_school,14.18630137,A,26
30,male,no_disability,amman,high_school,3.523287671,B,36
31,male,no_disability,balqa,,8.030136986,A,42
25,male,no_disability,,secondary_or_below,5.191780822,A,26
41,male,no_disability,,bachelor,11.33424658,A,26
36,male,no_disability,,,8.356164384,A,26
27,male,no_disability,,,3.605479452,A,26
34,male,no_disability,irbed,bachelor,11.69589041,A,42
45,male,no_disability,tafileh,bachelor,1,C,19
47,male,no_disability,amman,bachelor,16.00821918,A,37
28,male,no_disability,,vocational_training,5.353424658,A,26
32,male,no_disability,zarqa,high_school,7.860273973,A,42
39,male,no_disability,amman,,19.12054795,A,37
52,male,no_disability,,,9.191780822,A,26
41,male,no_disability,madaba,vocational_training,10.27945205,A,42
32,male,no_disability,zarqa,secondary_or_below,1.164383562,B,23
30,male,no_disability,,master,4.109589041,A,26
35,male,no_disability,aqaba,bachelor,6.509589041,A,41
27,male,no_disability,amman,bachelor,3.024657534,B,36
26,male,no_disability,amman,,6.024657534,B,36
36,male,no_disability,amman,high_school,11.76164384,A,37
29,male,no_disability,amman,bachelor,6.676712329,B,36
30,male,no_disability,mafraq,bachelor,3.189041096,A,41
30,male,no_disability,amman,deploma,4.257534247,B,36
43,male,no_disability,,,14.19178082,A,26
30,male,no_disability,,bachelor,9.687671233,A,26
29,male,no_disability,,high_school,5.750684932,A,26
56,male,no_disability,,,4.690410959,A,26
43,male,no_disability,amman,deploma,17.62191781,A,37
27,male,no_disability,mafraq,bachelor,3.016438356,A,41
46,male,no_disability,,,20.34794521,A,26
28,male,no_disability,amman,vocational_training,6.276712329,B,36
44,male,no_disability,mafraq,master,18.27945205,A,42
46,male,no_disability,irbed,deploma,8.356164384,A,42
46,male,no_disability,zarqa,vocational_training,0.747945205,C,19
29,male,no_disability,tafileh,bachelor,4.523287671,A,41
34,male,no_disability,,high_diploma,7.523287671,A,26
27,male,no_disability,amman,bachelor,4.353424658,B,36
25,male,no_disability,zarqa,deploma,2.77260274,C,19
28,male,no_disability,mafraq,high_school,6.945205479,A,41
23,male,no_disability,tafileh,bachelor,0.58630137,C,19
33,male,no_disability,amman,high_school,5.673972603,B,36
33,male,no_disability,amman,high_school,7.443835616,B,36
29,male,no_disability,irbed,bachelor,7.17260274,A,41
32,male,no_disability,zarqa,bachelor,5.860273973,A,41
28,male,no_disability,amman,bachelor,5.339726027,B,36
25,male,no_disability,mafraq,bachelor,0.769863014,C,19
36,male,no_disability,amman,master,14.28219178,A,37
40,male,no_disability,amman,deploma,9.526027397,A,37
26,male,no_disability,zarqa,bachelor,0.915068493,C,19
41,male,no_disability,zarqa,secondary_or_below,11.52876712,A,42
29,male,no_disability,zarqa,high_school,1.079452055,B,23
27,male,no_disability,,,6.084931507,A,26
30,male,no_disability,amman,bachelor,4.687671233,B,36
45,male,no_disability,irbed,vocational_training,13.91506849,A,42
44,male,no_disability,zarqa,secondary_or_below,14.57260274,A,42
36,male,no_disability,zarqa,high_school,1.342465753,B,23
42,male,no_disability,balqa,deploma,13.11506849,A,42
44,male,no_disability,irbed,bachelor,6.082191781,A,41
31,male,no_disability,zarqa,bachelor,5.260273973,A,41
27,male,no_disability,kark,bachelor,0.665753425,C,19
42,male,no_disability,,,11.58630137,A,26
21,male,no_disability,zarqa,secondary_or_below,2.498630137,B,23
32,male,no_disability,madaba,bachelor,7.939726027,A,42
48,male,no_disability,balqa,vocational_training,17.18630137,A,42
25,male,no_disability,zarqa,bachelor,0.920547945,C,19
45,male,no_disability,,secondary_or_below,22.36986301,A,26
47,male,no_disability,,,24.12328767,A,26
31,male,no_disability,amman,bachelor,10.11232877,A,37
45,male,no_disability,mafraq,bachelor,4.424657534,A,41
34,male,no_disability,madaba,master,11.76986301,A,42
26,male,no_disability,balqa,bachelor,7.945205479,A,42
37,male,no_disability,zarqa,high_diploma,14.86575342,A,42
42,male,no_disability,amman,bachelor,3.750684932,B,36
49,male,no_disability,,,13.28219178,A,26
26,male,no_disability,maan,bachelor,0.835616438,C,19
40,male,no_disability,irbed,bachelor,0.753424658,C,19
39,male,no_disability,kark,phd,9.860273973,A,42
32,male,no_disability,amman,bachelor,6.41369863,B,36
45,male,no_disability,zarqa,vocational_training,20.60273973,A,42
26,male,no_disability,,,4.024657534,A,26
26,male,no_disability,madaba,deploma,2.191780822,C,19
50,male,no_disability,amman,bachelor,18.69315068,A,37
31,male,no_disability,,,3.523287671,A,26
31,male,no_disability,balqa,bachelor,2.917808219,C,19
41,male,no_disability,,,9.087671233,A,26
40,male,no_disability,kark,high_school,17.03287671,A,42
27,male,no_disability,,,5.684931507,A,26
32,male,no_disability,zarqa,bachelor,8.608219178,A,42
34,male,no_disability,,,3.02739726,A,26
22,male,no_disability,,,3.191780822,A,26
24,male,no_disability,zarqa,bachelor,2.101369863,C,19
39,male,no_disability,amman,deploma,14.42191781,A,37
26,male,no_disability,,secondary_or_below,5.071232877,A,26
34,male,no_disability,amman,bachelor,7.361643836,B,36
33,male,no_disability,madaba,bachelor,2.438356164,C,19
35,male,no_disability,amman,deploma,12.02465753,A,37
29,male,no_disability,zarqa,bachelor,2.016438356,C,19
27,male,no_disability,,,3.942465753,A,26
27,male,no_disability,zarqa,,3.361643836,A,41
31,male,no_disability,zarqa,vocational_training,11.77260274,A,42
40,male,no_disability,,,4.942465753,A,26
27,male,no_disability,maan,bachelor,1.416438356,C,19
36,male,no_disability,amman,high_school,14.52054795,A,37
27,male,no_disability,madaba,bachelor,2.690410959,C,19
37,male,no_disability,amman,vocational_training,12.03287671,A,37
29,male,no_disability,balqa,bachelor,1.339726027,C,19
29,male,no_disability,irbed,bachelor,3.2,A,41
33,male,no_disability,kark,bachelor,10.35616438,A,42
37,male,no_disability,amman,deploma,17.37260274,A,37
26,male,no_disability,zarqa,bachelor,2.002739726,C,19
38,male,no_disability,zarqa,high_school,5.838356164,A,41
30,male,no_disability,zarqa,deploma,4.276712329,A,41
28,male,no_disability,irbed,vocational_training,2.501369863,C,19
42,male,no_disability,amman,deploma,10.69863014,A,37
24,male,no_disability,zarqa,high_school,5.35890411,A,39
43,male,no_disability,,,16.02739726,A,26
24,male,no_disability,,,4.690410959,A,26
29,male,no_disability,,high_school,7.336986301,A,26
29,male,no_disability,amman,secondary_or_below,3.364383562,B,36
35,male,no_disability,jerash,bachelor,9.934246575,A,42
49,male,no_disability,amman,high_diploma,25.01643836,A,37
42,male,no_disability,amman,phd,11.6109589,A,37
31,male,no_disability,,bachelor,3.523287671,A,26
26,male,no_disability,amman,secondary_or_below,6.024657534,B,36
35,male,no_disability,,bachelor,6.443835616,A,26
45,male,no_disability,amman,deploma,4.846575342,B,36
31,male,no_disability,amman,vocational_training,12.03835616,A,37
23,male,no_disability,irbed,bachelor,0.520547945,C,19
46,male,no_disability,,,23.7890411,A,26
36,male,no_disability,jerash,bachelor,11.03013699,A,42
26,male,no_disability,kark,bachelor,4.750684932,A,41
30,male,no_disability,amman,bachelor,7.857534247,A,37
26,male,no_disability,,high_school,8.02739726,A,26
31,male,no_disability,,,7.512328767,A,26
24,male,no_disability,irbed,bachelor,0.838356164,C,19
31,male,no_disability,,bachelor,11.26027397,A,26
30,male,no_disability,,,8.610958904,A,26
28,male,no_disability,zarqa,bachelor,2.252054795,C,19
58,male,no_disability,,high_school,27.51506849,A,26
28,male,no_disability,balqa,bachelor,9.194520548,A,42
28,male,no_disability,amman,deploma,6.780821918,B,36
31,male,no_disability,amman,deploma,4.098630137,B,36
46,male,no_disability,,,14.8630137,A,26
34,male,no_disability,amman,bachelor,11.16986301,A,37
29,male,no_disability,,vocational_training,11.44383562,A,26
55,male,no_disability,,deploma,8.087671233,A,26
32,male,no_disability,amman,bachelor,8.589041096,A,37
26,male,no_disability,irbed,bachelor,2.854794521,C,19
39,male,no_disability,,bachelor,14.78356164,A,26
26,male,no_disability,amman,bachelor,4.753424658,B,36
26,male,no_disability,amman,bachelor,3.939726027,B,36
30,male,no_disability,irbed,bachelor,7.194520548,A,41
40,male,no_disability,amman,bachelor,8.254794521,A,37
26,male,no_disability,zarqa,high_school,3.515068493,A,41
27,male,no_disability,,bachelor,6.695890411,A,26
21,male,no_disability,tafileh,deploma,1.58630137,C,19
46,male,no_disability,zarqa,bachelor,23.03835616,A,42
41,male,no_disability,,bachelor,11.77808219,A,26
43,male,no_disability,amman,master,10.36164384,A,37
23,male,no_disability,zarqa,deploma,0.517808219,C,19
21,male,no_disability,zarqa,secondary_or_below,3.019178082,A,39
37,male,no_disability,balqa,high_school,11.19726027,A,42
28,male,no_disability,amman,deploma,5.317808219,B,36
43,male,no_disability,,bachelor,11.36438356,A,26
43,male,no_disability,amman,secondary_or_below,3.997260274,B,36
50,male,no_disability,amman,deploma,16.44657534,A,37
28,male,no_disability,,deploma,7.271232877,A,26
39,male,no_disability,,,18.61643836,A,26
34,male,no_disability,amman,bachelor,8.101369863,A,37
28,male,no_disability,zarqa,bachelor,3.942465753,A,41
40,male,no_disability,,bachelor,5.860273973,A,26
31,male,no_disability,irbed,secondary_or_below,10.44657534,A,42
29,male,no_disability,,,4.517808219,A,26
28,male,no_disability,,,9.17260274,A,26
45,male,no_disability,maan,deploma,24.78630137,A,42
33,male,no_disability,balqa,bachelor,7.923287671,A,42
33,male,no_disability,irbed,bachelor,10.77808219,A,42
44,male,no_disability,zarqa,bachelor,9.178082192,A,42
33,male,no_disability,,vocational_training,14.36712329,A,26
35,male,no_disability,madaba,master,13.8630137,A,42
51,male,no_disability,amman,bachelor,20.59452055,A,37
34,male,no_disability,zarqa,vocational_training,14.80273973,A,42
22,male,no_disability,zarqa,high_school,1.167123288,B,23
38,male,no_disability,amman,master,15.8739726,A,37
27,male,no_disability,amman,bachelor,5.605479452,B,36
28,male,no_disability,balqa,bachelor,4.252054795,A,41
32,male,no_disability,balqa,bachelor,7.109589041,A,41
27,male,no_disability,aqaba,bachelor,2.528767123,C,19
33,male,no_disability,zarqa,bachelor,11.44383562,A,42
31,male,no_disability,,,7.526027397,A,26
